pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class,sample_id
44,17,9.295454545,0,198.0,1662,37.77272727,8712,198.0,0,666,3037,47,698,734,109,650,126,182,270,46,89,46,0.026963658,0.052168816,0.026963658,3,3,18,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,86,0,8,1,33458
40,17,10.325,0,169.125,1336,33.4,6767,178.0789474,0,602,2055,39,517,697,93,430,101,148,202,37,74,37,0.027007299,0.054014599,0.027007299,2,2,12,1.0,0,0,2,0,6,2,7,0.0,0.0,0.05,0.0,0.15,0.05,0.175,137,385,220,26,23,114,0,116,88,0,8,1,37825
43,17,10.5575356,0,245.9466689,1856,42.57626188,10725,251.7435331,0,817,3752,48,900,885,106,721,136,342,333,83,124,83,0.044295163,0.065800262,0.044295163,5,6,30,1.25,6,0,7,6,11,8,13,0.134339575,0.0,0.154187026,0.134339575,0.233576832,0.174034478,0.273271734,138,392,222,26,24,118,0,126,87,0,8,0,21973
45,12,13.8213429,0,312.0415672,2342,52.06027218,14041,312.0415672,0,1249,5118,49,926,1377,111,794,152,506,484,99,142,99,0.042419716,0.060837137,0.042419716,7,8,42,1.166666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,395,222,26,27,118,0,124,88,0,8,0,28089
53,17,11.39482718,0,258.041271,2418,45.62264151,13676,258.041271,0,1133,4717,60,1019,1250,126,792,157,483,492,114,165,114,0.045949214,0.066505441,0.045949214,9,10,54,1.125,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.075471698,0.037735849,0.113207547,138,392,222,26,24,118,0,126,87,0,8,0,9716
41,17,11.34746706,0,266.7981231,1862,45.43339638,10939,273.4930762,0,869,3728,45,948,905,102,740,131,344,374,80,118,80,0.042692268,0.062781936,0.042692268,5,7,30,1.666666667,7,0,8,7,12,9,14,0.145833333,0.0,0.166666667,0.145833333,0.25,0.1875,0.291666667,138,392,222,26,24,118,0,126,87,0,8,0,26106
42,12,12.52737961,0,281.3022453,2120,49.83052721,11969,281.3022453,0,1057,4199,46,808,1139,105,751,146,411,370,77,116,77,0.03646815,0.055119061,0.03646815,4,5,26,1.296356661,1,0,1,1,5,3,7,0.03281182,0.0,0.03281182,0.03281182,0.123720911,0.078266365,0.169175456,138,395,222,26,27,118,0,122,88,0,8,0,26653
40,12,12.55317643,0,285.6232256,1982,48.45448667,11651,298.0875992,0,1077,4116,44,804,1099,99,733,138,423,333,12,39,12,0.029254702,0.116493119,0.029254702,3,4,18,1.5,16,0,17,16,21,18,23,0.278220165,0.0,0.29367684,0.278220165,0.364309156,0.313536323,0.399625315,138,395,222,26,27,118,0,123,88,0,8,0,20457
42,12,13.06248484,0,296.9878881,2086,49.61069431,12489,296.9878881,0,1118,4676,46,779,1204,104,747,140,424,343,66,106,66,0.032293979,0.051876768,0.032293979,3,4,18,1.5,2,0,2,2,6,4,8,0.045397856,0.0,0.045397856,0.045397856,0.13619357,0.090795714,0.181591427,138,395,222,26,27,118,0,125,88,0,8,0,27357
43,17,10.65116279,0,211.0,1694,39.39534884,9073,211.0,0,668,3105,46,738,851,107,667,126,188,282,51,93,51,0.029243119,0.053325688,0.029243119,3,3,18,1.0,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,0,122,86,0,8,1,38480
